NOT RELIGIOUS HATE	#globalliveservice ebrei 9:9  essa infatti è una figura per il tempo attuale, offrendosi sotto di essa doni e sacrifici che non possono rendere perfetto, nella sua coscienza, l'offerente,
NOT RELIGIOUS HATE	[USER] paragonare pina a esposito è una bestemmia😂 i giudizi cambiano rapidamente, ma il succo è giusto: serve un’altra punta. comunque le referenze che ho su pina sono ottime: conte non si fida. ma il giudizio di conte non è bibbia (vedi eriksen)
NOT RELIGIOUS HATE	vescovo: i cristiani devono rifiutare il vaccino covid derivato da bambini abortiti, anche se significa martirio | news | lifesite [URL]
NOT RELIGIOUS HATE	i colori del natale - su #raigulp, #rairagazzi dedica il proprio #film di natale alle comunità cristiane del medio oriente #natale2020  [URL] via [USER]
NOT RELIGIOUS HATE	#powerfulsundayexpo                      ebrei 8 7 perché se quel primo patto fosse stato senza difetto, non vi sarebbe stato bisogno di sostituirlo con un secondo.
RELIGIOUS HATE	pure l'immameta che sta male perchè come per i cristiani anche per i musulmani dio è unico.. ma guarda un po' che scoperta e nonostante sia immameta non parla italiano coerentemente #culturetribaliprimitive #tantopercambiare #zonabianca
RELIGIOUS HATE	[USER] la boldrini questo fatto lo ignora. per loro o sei musulmano o sei contro di loro. noi addirittura togliamo il crocifisso nelle scuole miste.
NOT RELIGIOUS HATE	la differenza tra un gay mussulmano e uno cristiano [URL]
NOT RELIGIOUS HATE	“guarire il mondo”. le catechesi del papa sulla pandemia [URL]
NOT RELIGIOUS HATE	ma la cristianità varrà  molto di più!! la salvezza delle anime cristiane non ha prezzo.... per tutto il resto continuino ad usare la solita carta....💳😇 [URL]
NOT RELIGIOUS HATE	rega non so se avete presente: in italia ci sono i rintocchi dei campanili, nei paesi musulmani c’è questo. cinque volte al giorno. ti viene un infarto le prime volte e poi ti stupisci per la bellezza della cosa perché è un canto. [URL]
NOT RELIGIOUS HATE	se sei a favore della lotta alle diseguaglianze, se sei femminista, se usi la ə  (simbolo ebraico), se hai paura delle divise, se spacchi la minkia per le vocali finali delle parole, puoi stare dalla parte del fondamentalismo islamico? 1n
NOT RELIGIOUS HATE	[USER] cl è comunione e liberazione... sono cattolici, non cristiani...
NOT RELIGIOUS HATE	[USER] anche quest’anno #acs lancia la campagna natalizia “doni di #fede per i cristiani perseguitati” [URL]
NOT RELIGIOUS HATE	[USER] [USER] tutti  lo erano, i menscevichi avevano anch'essi importanti ebrei tra  le  loro fila.. mi sto leggendo tutti i verbali e  i proclami che uscivano dallo smolny..  tanto per
RELIGIOUS HATE	[USER] che la mascherina obbligatoria sia come il velo non ti sfiora? lega nemico del popolo italiano e amico dei tedeschi e musulmani
NOT RELIGIOUS HATE	"il mio prof di religione: ""noi cristiani siamo una minoranza"" io: [URL]"
NOT RELIGIOUS HATE	[USER] [USER] [USER] la ragazza o è stata cacciata per via della cultura del padre, o come dice il fratello è stata accettata ma finge per i soldi che sta facendo adesso. lo sanno loro questo. ma si, la fede del padre ha un suo peso. mi dici che lo ha per un cristiano e non lo ha per un islamico?
NOT RELIGIOUS HATE	gallo morto all'88, padovano al 68, gallo che canta 38... bello il 12 e 88 (hip hop e hadolf hitler, 8 è h in ebraico e arabo)
RELIGIOUS HATE	[USER] [USER] il cristianesimo o abjura l'antico testamento, perché incoerente col nuovo (ciò che è uscito dal concilio di nicea x volontà di un imperatore romano e di un consesso ecclesiastico in conflitto permanente sui princìpi), o lo accoglie e fa come l'islam col corano! coerenza!!!
NOT RELIGIOUS HATE	[USER] san paolo perseguitava i cristiani, ed è santo.
RELIGIOUS HATE	l'#islam teme che la scuola gli remi contro. in realtà, l'islam sgozza e decapita i #cristiani in #ue.   naturalmente i paladini pro multiculturalismo tutti zitti. [URL]
NOT RELIGIOUS HATE	omosessualità e chiesa, il documentario su due ragazzi gay cristiani premiato al paris play film festival   [URL]
NOT RELIGIOUS HATE	[USER] io sono cattolica e molto credente e sono per lo ius soli!!!
NOT RELIGIOUS HATE	"[USER] [USER] scateno la fantasia: la gematria associa parole a numeri ed è uno dei metodi di analisi della cabala ebraica. uno dei significati del 233 è proprio la parola... ""gematria""! quindi potrebbe l'avviso che gli altri numeri nell'articolo sono un messaggio in codice  👁️👁️🔎"
NOT RELIGIOUS HATE	[USER] [USER] buon giorno cara antonella. quindi, io veri cristiani si devono far crocifiggere, come il loro cristo?
NOT RELIGIOUS HATE	l'unico giocatore francese che prega arrivando dagli spogliatoi lo fa chiaramente raccogliendosi secondo la pratica islamica.
NOT RELIGIOUS HATE	"[USER] in giorni ed orari ""cristiani"" è quasi impossibile, se non prenotando 3 settimane prima... ci proviamo!!"
NOT RELIGIOUS HATE	di una dolcezza straordinaria, una linea morbida e delicata. adolfo wildt, maria dà luce ai pargoli cristiani.. #buongiornoconarte #dbarte #baroarte [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] il voto 5stelle nell'ammucchiata con lega e pd non è determinante, quindi è inutile xké gli altri possono anche fare da soli. se hitler ti dice che da oggi salverà tutti gli ebrei, basta che lo voti, tu gli credi? il m5s non può essere complice della troika al governo dell'italia
NOT RELIGIOUS HATE	[USER] non si capisce bene la cosa. la notizia qual'è? sembra che in francia gli islamici sono i colpevoli degli attacchi agli omosessuali. e in italia che non ne abbiamo di islamici ma è pieno di gente che insulta gli omosessuali come faremo a circoscrivere i colpevoli in una categoria
NOT RELIGIOUS HATE	"[USER] [USER] ci sarà da ridere quando pure gli amici islamici inizieranno a ""criticare"" il #ddlzan ...  😂😂😂😂🤣🤣🤣🤣"
RELIGIOUS HATE	partono con i banchieri, poi passano ai banchieri ebrei ed in fine chiudono con gli ebrei. nel partito di sinistra europeista m5s, alleati fidati e stabili di una coalizione inossidabile, hanno un problema manifesto di antisemitismo.  da anni. [URL]
NOT RELIGIOUS HATE	[USER] [USER] mica e’ giusto ovvio, sono dei folli. ma ho avuto dei clienti appartenenti alla religione ebraica, te lo posso assicurare, che non accettavano allo stesso modo che i figli potessero sposare persone che non appartenessero alla religione che professavano. e’ un fatto anche questo.
NOT RELIGIOUS HATE	non interessa...non sono ebrei.. [URL]
NOT RELIGIOUS HATE	pour parler:  dai, se votate no al mes potremmo sperimentare l' ebrezza di un attentato islamico.
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] lascia perdere il libro bibbia , prova dio . le storielle della bibbia non possono provare le stesse storielle , è un circolo vizioso. 🙃😂
NOT RELIGIOUS HATE	"[USER] [USER] [USER] questo discorso lo portano avanti *persino* storici cristiani, non lo si può liquidare con ""fuorviante"" se fosse apparso più chiaramente che fosse ebreo, l'antisemitismo cristiano sarebbe stato così facile da diffondere? ecco il punto che gli storici mettono in luce."
NOT RELIGIOUS HATE	[USER] purtroppo è un versetto che ha molto da insegnare anche oggi a tutti. che si sia più o meno praticanti, cattolici o protestanti, ciascuno si crea un suo “imparaticcio di precetti” con l’illusione che l’amore per la parola sia sufficiente, ma la parola è lì per trasformarci...
NOT RELIGIOUS HATE	sono cattolico, ma condivido maggiormente la posizione ortodossa [URL]
NOT RELIGIOUS HATE	"ovviamente  nessuno pensava che sarebbe avvenuto quanto sta avvenendo! vero? l'allarme di ali ehsani: ""in afghanistan è già partita la caccia ai cristiani""  [URL]"
NOT RELIGIOUS HATE	"[USER] [USER] [USER] che dio non esiste lo dici tu e gradirei sapere su quali basi lo sostieni con così tanta sicurezza 🙄! a tutti i modi leggiti la parabola del ricco epulone e di lazzaro se hai una bibbia...siccome non puoi affermare che non esiste si starà a vedere quando sarà il ""tuo"" momento!!"
NOT RELIGIOUS HATE	"un annuncio religioso su carta del tennessee afferma che ""l'islam"" farà esplodere una bomba nucleare a nashville | notizie usa | il guardiano [URL]"
NOT RELIGIOUS HATE	[USER] na bella latrina d'uomo. oltre a zittirla, non cammina insieme a lei, e non le apre nemmeno la porta dell'auto. e poi critichiamo i musulmani. bah!😏
NOT RELIGIOUS HATE	"[USER] [USER] alla juventus è consuetudine per i ""cristiani"" infrangere i record 👏🤩🤍🖤🔝"
NOT RELIGIOUS HATE	"[USER] trovo che gli ebrei  possano mangiare  se noi decidiamo che  possono farlo .... ""trova le diff."""
NOT RELIGIOUS HATE	[USER] [USER] bella stronza portami pure ame in tribunale sono quello che tu chiami spacciatore? sei come una cacata di cavallo puzzi da lontano tu e il tuo fratelli d'italia indagati per ndrangheta mazzette abuso d'ufficio tangenti e istigazione razzista sei malefica cristiani x dire.denuncia
NOT RELIGIOUS HATE	[USER] nota a margine sulla questione: il problema è il patriarcato e non l'islam. l'intera questione è stata sfruttata dai media ed ha avuto risalto solo perché si presta ad una narrazione suprematista occidentale
RELIGIOUS HATE	albert bourla, ebreo e ceo di pfizer zuckerberg, soros, rothshild... ecc.  chi pensa di risolvere un problema sterminandolo (hitler) è un criminale più perniocioso del problema stesso...  chi lo nega vien subito dopo...  però il problema sta attuando il #grandereset  che si fa?
NOT RELIGIOUS HATE	questa immagine è dedicata ai pennivendoli e politici al soldo della propaganda americana. ecco il rispetto con cui un miliziano sciita tratta un oggetto sacro cristiano. ora immaginatevi come si sarebbe comportato al suo posto uno dei famosi ribelli moderati siriani. [URL]
RELIGIOUS HATE	[USER] [USER] ah, leghista?...a leggere certe notizie penserei ad un paese islamico...😁😁😁
NOT RELIGIOUS HATE	[USER] io vedo che i cristiani non protestano in quanto cristiani, non si organizzano politicamente e come papa c'è un signore che ha delle idee un po' discutibili se il cattolicesimo è altro deve fare altro da quello che fa oggi
NOT RELIGIOUS HATE	#shockingwonder allo stesso modo dopo aver cenato, prese il calice dicendo: «questo calice è la nuova alleanza nel mio sangue, che viene versato per voi». luca 22:20
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] seguendo il suo consiglio,  mi sono buttata. amo molto la letteratura ebraica e questo giallo ambientato nella comunità veneziana degli anni '40 mi sta piacendo molto. gra,ie🤩
RELIGIOUS HATE	conosci paolo rossi?. la domanda dei tagliagole islamici, che mi circondano scrutando la succulenta preda, è sorprendente. [URL] [URL]
NOT RELIGIOUS HATE	soros  george soros nasce a budapest il 12 agosto 1930 con il nome di gyorgy schwartz. figlio di due ebrei  appartenenti all’alta società, il padre avvocato, esperantista, la madre imprenditrice tessile –, acquisisce l’attuale cognome all’età di 6 anni su iniziativa dei genitori. [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] come, come? l'emancipazione femminile sta facendo diventare gay gli uomini? e quelle che rimettono il velo sono cretine? i gay sono sempre esistiti, e quella del velo non ho capito se si riferisce a donne islamiche che l:avevano tolto.
NOT RELIGIOUS HATE	[USER] la bibbia menziona il salto della quaglia 😂😂😂 [URL]
NOT RELIGIOUS HATE	[USER] [USER] non si preoccupi, viva bene, come quei tedeschi che vedevano passare i terni con gli ebrei e dicevano che andavano a farsi le vacanze...
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] inaugurato ne 1905 con l’opera l’ebreo di giuseppe apolloni, ospitò in seguito numerose compagnie di prosa, lirica, operetta e arte varia. nel 1912, dopo una fortunata stagione operettistica, le avverse condizioni atmosferiche e amministrative ne decretarono il fallimento.
RELIGIOUS HATE	[USER] paganizzano tutto ciò che fa parte delle nostre radici culturali occidentali e cristiane. ma se lo stesso  [USER]  è un'islamofilo, cosa possiamo aspettarci.
NOT RELIGIOUS HATE	«voglio abituare tutti gli abitanti del luogo, ebrei, cristiani, musulmani e idolatri a considerarmi il loro fratello, il #fratellouniversale». #charlesdefoucauld nel 1902 [URL]
NOT RELIGIOUS HATE	[USER] [USER] &gt;&gt; inculcato loro fin da piccoli. poi possiamo pensare ciò che vogliamo della loro cultura. potremmo anche ricordarci delle atrocità commesse dai cristiani. la differenza sta nel fatto che i musulmani crescono ancora oggi con queste regole che per loro sono anche leggi.
NOT RELIGIOUS HATE	[USER] [USER] pensa ai democratici che fine farebbero è vietato professare l islam nessun islamico può entrare in giappone.  esiste la pena di morte. la mafia siede nei consigli di amministrazione delle società giapponesi.   penso che nessuno di centro sinistra resterebbe a piede libero
NOT RELIGIOUS HATE	#allah #quran #god bambi #jetztvoran #100jahreradio #maskenverweigerer  #trump #22dicembre malcolm #castex #catshuis [URL]
NOT RELIGIOUS HATE	“tornatene a new york ebreo!” “ma io sono di detroit, sono musulmano”  aiuto hahah
NOT RELIGIOUS HATE	cina, morti due anziani vescovi [URL]
NOT RELIGIOUS HATE	[USER] se si converte alla religione ebraica anche di piu'!!!..😁
RELIGIOUS HATE	[USER] eh si dai peccato non ci sia ancora il duce a contrastare la nato ed a mandare nei forni gli ebrei
NOT RELIGIOUS HATE	ramadan mubarak said a tutti i musulmani presenti in questo mondo, che sia un mese di pace, serenità e gioia per tutti voi. 🤲🏼🌙🕋🤍 un grazie speciale a fatima per il testo che rtw..  #ramadanmubarak
NOT RELIGIOUS HATE	[USER] sono piazze di vergogna, che insultano cristiani e pretendono rispetto per gay.  chi vuole rispetto, deve dare rispetto.   #noddlzan [URL]
NOT RELIGIOUS HATE	[USER] la popolazione mondiale deve diminuire drasticamente di circa 2/3 miliardi di persone tra covid e guerra imminente tra sunniti e sciiti
NOT RELIGIOUS HATE	bronx balduina – scritte antisemite davanti la scuola e maxi furto in casa di valeria fabrizi [URL] [URL]
NOT RELIGIOUS HATE	[USER] il mio punto è che l’omofobia non è presente solamente nella religione musulmana e che questa cosa (la ragazza buttata fuori di casa) sarebbe potuta succedere anche in una famiglia cattolica. non ho mai parlato dei paesi che hanno l’islam come religione di stato.
NOT RELIGIOUS HATE	#13dicembre #papafrancesco #angelus: la gioia, regola per i cristiani - vatican news [URL]
NOT RELIGIOUS HATE	[USER] [USER] ma non si fa schifo da sola? come osa prendere sottogamba il sentimento della comunità ebraica? si vergogni!
RELIGIOUS HATE	[URL] mi sa'che noi italiani saremo gli ebrei del 21°secolo
NOT RELIGIOUS HATE	#10aprile #india convertirsi a un’altra religione si può #pakistan altre 2 infermiere cristiane accusate ingiustamente di blasfemia #ethiopia 6 milioni di cittadini aiutati dalla chiesa  scontri a #belfast [USER] a rischio la pace  altre notizie👉 [URL] [URL]
NOT RELIGIOUS HATE	"[USER] [USER] [USER] anche il “the jewish community ... had lived in houses owned by moslems” è ""strano"". possibile che vivessero tutti, ma proprio tutti, in affitto da musulmani? tra l’altro hadawi stesso indica come a gerusalemme vivessero molti cristiani, ma no, neppure un ebreo affitta da loro!"
NOT RELIGIOUS HATE	congratulazioni pure alle masse dei giorni ebraici: i nostri desideri dovrebbero essere un bene, la pace e amare a tutti gli umani.
NOT RELIGIOUS HATE	berlino - memoriale per gli ebrei assassinati d’europa. (mio scatto) [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] dovrebbero farlo ma ciò non impedisce di impegnarsi in una singola causa, ad esempio. potreste condannare il massacro dei palestinesi cristiani da parte di israele, o quelli in siria massacrati da jihadisti sostenuti dalla nato.
NOT RELIGIOUS HATE	[USER] ma un commento del paladino della cattolicità e dell'unica famiglia (uomo e donna) sen. pillon l'ha già fatto?
NOT RELIGIOUS HATE	ci sono un sacco di cose infinitamente più importanti della vita stessa, la libertà ad esempio, il rispetto per la dignità umana. se fossimo nel '35 cosa fareste? denuncereste gli ebrei per non rischiare la vita? e vi giustifichereste dicendo che è la legge? &gt;&gt;&gt;
RELIGIOUS HATE	[USER] il santo natale ancora per qualche anno, poiché l'islam sta avanzando, a gran passi, in europa con questa invasione afroislamica, avallata soprattutto da quel finto papa, tal musulmano bergoglio, che si trova sul soglio di pietro.
RELIGIOUS HATE	ebrei e cinesi uniri. la fine dell'umanità. [URL]
NOT RELIGIOUS HATE	[USER] [USER] non solo...il battesimo è sacramento di salvezza anche quando si riduce al “cattolicesimo convenzionale”, quello sulla carta, che non si traduce mai in una esplicita relazione con comunità ecclesiale? ho formulato così la mia critica se ti va di leggerla [URL]
RELIGIOUS HATE	#figliuolo e #bassetti. il buco nero dei 50'enni non vaccinati sono 4 milioni. vanno assolutamente cercati e immunizzati...la storia del  1940 contro gli ebrei si ripete... [URL]
RELIGIOUS HATE	la solita palla del “baluardo contro l’estremismo islamico”, come se ci fosse differenza tra due bande di criminali
NOT RELIGIOUS HATE	[USER] [USER] sono molto poco addentro alla questione, mi pare di capire che si vietino simboli religiosi vistosi ai minori e agli accompagnatori in caso di gite con la scuola (es., mamme musulmane con velo)
NOT RELIGIOUS HATE	"mondo nelle mani dei comunisti e talebani ""un accordo in base al quale la cina avrebbe riconosciuto e sostenuto il nuovo governo a kabul in cambio dell'impegno dei talebani a scongiurare ribellioni islamiche che interessino il paese asiatico."" [URL]"
NOT RELIGIOUS HATE	[USER] ma anche no! una dittatura islamica radicale che lascio volentieri ad altri
NOT RELIGIOUS HATE	[USER] [USER] più che un cattolico conservatore, io lo definirei un coglione.
NOT RELIGIOUS HATE	[USER] [USER] [USER] il modo migliore è tagliare i fondi ad israele, non sono più poveri ebrei, ma criminali sionisti.
NOT RELIGIOUS HATE	lo zampino di steve bannon c'è sempre amava/ama fratelli (e sorelle cristiane) d'italia  #report
NOT RELIGIOUS HATE	a napoli una mamma si sveglia dal coma e dice: “padre pio mi ha salvata” [URL] via [USER] today
NOT RELIGIOUS HATE	[USER] il vecchio testamento era privo di soia.
NOT RELIGIOUS HATE	[USER] [USER] questo papa piace ai cristiani e agli atei non piace ai bigotti e ai fasci.
NOT RELIGIOUS HATE	"[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] ""conosciuta per il suo approccio originale e femminista alla cultura ebraica ortodossa"" staph💕💕💕"
NOT RELIGIOUS HATE	"[USER] [USER] ha nessun potere decisionale. se consideri, poi, ""ingerenze"" il fatto che i cattolici esercitino i loro diritti di cittadini italiani sulla base della propria morale religiosa, allora ti consiglio di ripassare la costituzione. perché le unghiette sugli specchi sono le tue. (2)"
NOT RELIGIOUS HATE	non cade sempre nello stesso periodo del calendario gregoriano, perché quello degli islamici è un calendario lunare [URL]
RELIGIOUS HATE	[USER] [USER] [USER] c'è l'assalto degli islamici allo stupro italico!!! tagliamo il loro pene e buttiamolo ai maiali!!!
NOT RELIGIOUS HATE	[USER] [USER] qual era il discorso originale? la pretesa lgbtq+ e del sig [USER] di poter offendere miliardi di #cristiani solo perché sono pacificamente contrari alla sua proposta di legge? ma allora è proprio vero che il #ddlzan è ideologico e liberticida! #leggebavaglio  #stopddlzan
NOT RELIGIOUS HATE	[USER] grazie mille per il tuo tour nel territorio dell'azerbaigian recentemente liberato.come hai visto la distruzione da parte tua. gli arminiani cercano di renderlo un conflitto tra musulmani e cristiani, ma il mondo sa che l'azerbaigian è un paese multi-religioso. grazie mille 🙏💐
NOT RELIGIOUS HATE	"[USER] praticamente abbiamo letto ""il cantico dei cantici"" (non sono sicura si chiami così) che è un libro della bibbia che spiega il rapporto sessuale, ma sono abbstazan scioccata cioè è molto preciso ahahaha"
NOT RELIGIOUS HATE	[USER] allora montale pubblica nel 1915 meriggiare pallido e assorto, nel 1925 la sua prima raccolta ossi di seppia e omaggio a italo svevo (firma anche il manifesto antifascista),la sua seconda racconta le occasioni verrà dedicata a una donna ebrea e il centro della raccolta è la donna
RELIGIOUS HATE	nella germania nazista gli ebrei non potevano accedere nei negozi, nelle istituzioni, non erano consentiti i matrimoni misti, vivevano nei ghetti. tutto ciò per preservare la purezza della razza ariana ritenuta superiore. gli ebrei non hanno scelto di essere ebrei, voi avete [URL]
NOT RELIGIOUS HATE	[USER] [USER] sono d’ accordo aspetto il twit della meloni per la festa deldwali , feste religiose mussulmane, ebree , buddiste e scintoiste 😂
NOT RELIGIOUS HATE	"questi pensano che il black humor sia ancora ""quanti ebrei ci stanno in una 500?"" cioè boh uno spettacolo giusto per avere un idea magari guardatevelo [URL]"
NOT RELIGIOUS HATE	dai pensieri del papa san g. paolo.  (sono un viandante sullo stretto marciapiede della terra e non distolgo il mio pensiero dal tuo volto, che il mondo non mi svela).  noi cristiani dobbiamo incarnare il pensiero di gesu', rinnegando la mentalita'   atea di questo tempo ! [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] cazzo c’entrano gli islamici ??
NOT RELIGIOUS HATE	"un potente appello all'imperatore chiedendo tolleranza religiosa. non da un cristiano, ma da un pagano - il senatore simmaco, che nel 384 d.c. presentava una petizione all'imperatore per preservare i monumenti non cristiani: ""ogni uomo ha le sue usanze e pratiche religiose.. [URL]"
NOT RELIGIOUS HATE	[USER] è anche fede. ma sono leggi quelle islamiche che in primis regolano la vita di tutti i giorni e poi anche la parte religiosa. l'islam è anche religione, ma non solo quella.
NOT RELIGIOUS HATE	[USER] sia nato dal collegamento “storico” ebrei/ricchezza, perciò, divengono anche loro protagonisti di molte teorie quindi, in quest’ottica, l’antisemitismo potrebbe essere “solo” una conseguenza (oltre a ciò che hai detto tu) comunque non sono molto sicura, è giusto un ragionamento
NOT RELIGIOUS HATE	[USER] [USER] solo un terone dal culetto olivastro bruciato porterebbe avanti questa ridicola pantomima. continua pure a sognare un italia omogenea, che grazie al cielo non esiste, e mi raccomando ricordati sempre che sei più simile ad un ebreo che a noi. te saluti terùn.
NOT RELIGIOUS HATE	"[USER] [USER] [USER] e'....ho letto la bibbia per la prima volta a 16 anni. era su una delle tante ""bancarelle"" estive che coloriscono le vie di amalfi sotto il cielo stellato. pagata 5 mila lire, la apro e mi accorgo che è scritta con la grammatica italiana del 1500. era descritto dio semb incazzat."
NOT RELIGIOUS HATE	[USER] una vergogna intrattenere rapporti diplomatici con questi stati collusi da sempre col terrorismo fondamentalista islamico!
NOT RELIGIOUS HATE	srinagar, #india 🇮🇳  barcaioli sulla riva del lago dal, nella regione del kashmir, lo stato indiano a maggioranza musulmana rivendicato dal pakistan.  foto mukhtar khan/ap [URL]
NOT RELIGIOUS HATE	[USER] durante la guerra tra sunniti e sciiti in iraq,seguita all'invasione voluta da bush e blair,circolavano liberamente video terrificanti la cui sola descrizione oggi farebbe sospendere l'account
NOT RELIGIOUS HATE	prima le violentano, poi le sposano: gli abusi anti cristiani in pakistan [URL]
NOT RELIGIOUS HATE	etero e trump support3rs anti blm pro life cattolici aggiungo
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] #fridayvigilexpo queste sono le straordinarie opere del sangue di gesù e tuttavia, sorprendentemente, la maggioranza dei cosiddetti cristiani si è rifiutata di accettare queste verità. allora come faranno ad entreranno in paradiso? il ravvedimento è l’unica cura
NOT RELIGIOUS HATE	[USER] perché non ci parlabdel congo? l'ambasciatore ucciso non le interessa? forse era troppo cattolico?
NOT RELIGIOUS HATE	"[USER] [USER] [USER] non vado in crisi, semmai il contrario. vorrei proprio sapere come mai la religione cattolica secondo lei si è ""evoluta"" e quella musulmana, no! prego :)"
NOT RELIGIOUS HATE	[USER] ciao gian, ho letto il tuo servizio, ed e' sconfortante cosa sta succedendo ai cristiani in siria. volevo sapere se l'iban o l'alto modo per fare donazioni sono sicuri, nel senso che i soldi raccolti per queste persone vadano realmente a destinazione. mi puoi aggiornare. grazie
NOT RELIGIOUS HATE	[USER] per gli ebrei gesù cristo non è il messia, vedremo
RELIGIOUS HATE	[USER] [USER] la poltrona sotto il culo gliela toglieranno gli islamici con qualche attentato terroristico
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [URL]  #cartonimorti discriminati come gli ebrei  #greenpassobbligatorio
RELIGIOUS HATE	[USER] perché secondo lei mattarella è, ed è stato, sinonimo di garanzia democratica? fa i distinguo sui sacrosanti decreti sicurezza di salvini(per difenderci dalla malavita islamica e non farci sfottere dai libici) e nulla dice sullo scarso profilo costituzionale dei dpcm del conte.
NOT RELIGIOUS HATE	il legittimo governo laico, democratico(e corrotto a onor di cronaca)è fuggito,ripristinando il precedente regime oligarchico religioso estremista islamico;il rischio geopolitico annesso è evidente,usa+occidente avversi al regime talebano,cina+russia in buoni rapporti con taleban
NOT RELIGIOUS HATE	[USER] ma perché degli armeni, dei curdi, dei cristiani nigeriani....... massacrati a migliaia, non vi frega un beato cacchio?😎
NOT RELIGIOUS HATE	[USER] vabbè allora tutti gli zingari rubano e i mussulmani sono terroristi
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] gia tipo quelli islamici che piacciono tanto ai sinistri: [URL]
RELIGIOUS HATE	[USER] questo è il vero nazismo, non salvini ,meloni ecc. marchiare chi non si uniforma col pensiero dominante,come con gli ebrei 80 anni fa.  e volete anche fare quelli democratici. voi la democrazia non sapete manco cosa sia.
NOT RELIGIOUS HATE	[USER] avvisiamo gli egiziani di tenerli come schiavi al posto degli ebrei.... ah, non ci sono più le piramidi da costruire? peccato!!!
RELIGIOUS HATE	[USER] [USER] pavia,voghera,monza sono ormai città africane.spacciano o vivono nella condizione privilegiata di mantenuti ma hanno già più di un figlio.milano,ssgiovanni,desio piene di musulmani,mal sopportati anche da altre comunità straniere,vivono di sussidi con caterve di figli.chi paga?
RELIGIOUS HATE	gli ebrei avevano un numero, i vaccinati sono marchiati con il veleno usati come cavie che moriranno x effetti collaterali, è hanno il pass da positivi dopo le dosi....😡😡😡
RELIGIOUS HATE	[USER] la #zonarossa è merito delle tradizioni cristiane che fanno, sottostimando, 1000 contagi e 30 morti al giorno. genocidio, da sana tradizione cristiana.
RELIGIOUS HATE	[USER] sono come gli ebrei che entravano nelle docce credendo di entrare davvero in doccia. un momento di consapevolezza ci sarà anche per loro.
RELIGIOUS HATE	[USER] agli ebrei la storia non ha insegnato nulla!!
