RELIGIOUS HATE	[USER] [USER] [USER] i fear for the future. it looks very bleak and depressing.   imagine a world dominated by islam... that would be the end of humanity.   yet western leaders tell us to be more tolerant and humane... and take in more followers of the inhumane and intolerant islamic ideology.
NOT RELIGIOUS HATE	islam gave a whole code of conduct. as if we see. tarbiyat is basic of all ♥ no education can make a difference if you are low at morality.
NOT RELIGIOUS HATE	[USER] are u idiot? he had the quran translated into the turkish language and distributed it to people. he had many mosques repaired. he destroyed the fake islamists.
NOT RELIGIOUS HATE	[USER] i came from sincere christians, not mega church folks. i understand what you're saying.  but i have to say, my war is w their politics. christian nationalists were a large percent of the insurrectionists of 1/6. they read and believe in revelation. theyre taught we're xian nation
NOT RELIGIOUS HATE	bristol uni &amp; it’s faculty have a duty of care to their students. this behaviour is fostering an atmosphere of fear around the campus’ comparatively small jewish society. ultimately this kind of racist conspiracy theory coming from an authority figure puts them at risk.
RELIGIOUS HATE	[USER] they aren’t comparing you to nazis. they are comparing you to the most cowardly members of our community during ww2. there is a difference. there is no jew worse than a weak one that sells out their own. them feeling this way about you is accurate based your your terrible takes.
NOT RELIGIOUS HATE	[USER] hoping people will show her some love &amp; prayers. giving her kindness in the face of her diagnosis will go much further in showing her her the error she made in ridiculing a dying man. this is what we christians are called to do …by the one &amp; the only true supreme court judge.
NOT RELIGIOUS HATE	[USER] wow. christians never cease to amaze me with their fanatical beliefs. i understand allot of things, but forcing teens to do this in order to save them is wrong. glad i’m not raising my daughter as a christian or any religion for that matter.
NOT RELIGIOUS HATE	[USER] not exactly a jewish space laser
RELIGIOUS HATE	real christianity of the sacred picts/basques not the fake and oxymoron judeo christianity [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] noted. are you catholic? just curious.
NOT RELIGIOUS HATE	facts about india’s independence : some horrific incidents tells where around 55,000 muslim ulemas were brutally martyred by british for their strong disagreement and protest against them,  almost every tree from delhi to meerut had heads-slit &amp; hanged on them for fear mongering
NOT RELIGIOUS HATE	#biblesaysgodisinform those who eat meat!!! be afraid of god, that goat or cow is also a child of god, will he not feel pain or does he not feel sad. 🚫 stop eating meat🚫 bible [URL]
NOT RELIGIOUS HATE	become catholic sooner. [URL]
NOT RELIGIOUS HATE	"""and except those days should be shortened, there should no flesh be saved: but for the elect's sake those days shall be shortened."" ~matthew 24:22 #bible #hope #jesus"
NOT RELIGIOUS HATE	[USER] [USER] [USER] how is it anti-semitic to single out israel for committing war crimes? is it sinophobia to criticise china for their crimes against humanity against uyghur muslims? it is possible to separate the actions of a state from the people living under that state.
RELIGIOUS HATE	[USER] it's all good until a doctor of muslim faith refuses to work on some of these hypocritical christians.  then there will an uproar. and i hope it happens. because we both know who voted on this mess.
NOT RELIGIOUS HATE	[USER] [USER] slight correction: christianity got the fish from the constellation, not the other way round. same way buddhism got the holy cow - it was founded in the age of taurus. ;)
NOT RELIGIOUS HATE	"not only hang... punish of rapist in islam is ""sungsaar"" [URL]"
RELIGIOUS HATE	you're the jew to my oven
NOT RELIGIOUS HATE	why did we kill half a million afghans? when did muslim blood become worth less than others? [URL]
NOT RELIGIOUS HATE	well, looks like bette is a shitty person too..... did not expect that. also, marianne is literally insane. go buy the vagina bible. [URL]
NOT RELIGIOUS HATE	[USER] mandis are supposed to be across india. there have been thousands fewer mandis than there should be. and if it were just a punjab and haryana issue why are there protests in up, bihar, kerala and other parts of india? hindus, muslims, sikhs, christians, buddhists are all involved
NOT RELIGIOUS HATE	comparing the jewish people to a deadly virus to own the libs
NOT RELIGIOUS HATE	[USER] [USER] feeling kerry is near to find her son ben. i´ve been praying for her, with a group of catholic people, all sundays at night. kerry touched my heart, i wish she can find her son soon. she deserves it, fighting all those years. she will reunite with him finally. god is helping her.
NOT RELIGIOUS HATE	sikhs eating pizza &amp; muslims eating biryani is an issue in a country where people drink gaumutra 🐄. [USER] [USER] [USER] [USER] #godimedia #boycott_jiosaavan #farmerprotest #standwithfarmers [USER] [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] history shows that jews have lived on that land for thousands of years  the iranians and other arab's wish to kill them.
NOT RELIGIOUS HATE	never forget the islamic state is made up of muslim fanatics who follow the quran verbatim &amp; carried out the horrendous slaughter of 30 innocent people. they continue slaughtering christians all over the middle east. black muslim nigerians slaughtered  3000 black christians [URL]
NOT RELIGIOUS HATE	as the rabbi says... [URL]
NOT RELIGIOUS HATE	[USER] muslim is obligated to exercise patience at times of affliction and fight injustice to the best of his ability. he is not commanded to commit suicide to escape afflictions.
NOT RELIGIOUS HATE	#reformatus #vaticano was done by a few why was #protestant revolution a major player in the making of modern #world [URL]
NOT RELIGIOUS HATE	nothings more intense that catholic school parking lot kickball games [URL]
NOT RELIGIOUS HATE	[USER] the evidence of 19th and 20th century migration patterns shows modern day jewish israelis are an ad hoc multi-lingual collection of people who came from all corners of the world...some perhaps from as far away as the usa...
NOT RELIGIOUS HATE	ethnic cleansing is correctly carried out the jordanian way, which involved telling every last jew to get out of jerusalem on pain of death.  israel's fair court system over a period of years, offering a mild resolution everyone hates is nothing like it [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] how long kerala christians suffer for this 108 year old faction fight?? one group is always denied justice??. it is un coscience in modern democratic times _ court cases are based on royal time laws. parishnors must get their rghts!!!
NOT RELIGIOUS HATE	subconsciously, all israel knows that the bible is real &amp; that our god is true. but it’s too hard to accept because not only would you have to accept that all you know is a lie, but you also have to change your life! “blacks” and hispanics are very rebellious and refuse to change
NOT RELIGIOUS HATE	how do i read the bible well? if you want a very helpful overview of the best book on the subject, you need to watch these short videos: [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] ok. there are four schools of thought three strands of aqeedah, all within ahlulsunnah alone. the majority of muslims are hanafi and ashaari. i am shafi and ashaari, as are most palestinians. that's just jahlil sunnah, we haven't even gotten to ibadi, zaydi, etc. also muslim
RELIGIOUS HATE	i don’t need a third piece of paper to make me a triple catholic when i don’t even believe that much. fuck confirmation
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] yes so after the holocaust, palestine welcomed jews with open arms, even imams forged documents which helped jews recognise themselves as muslims on paper so they won’t be prosecuted. but they started building settler colonies and kicking palestinians out of their homes.
NOT RELIGIOUS HATE	new podcast episode 'myanmar christians distressed over military coup (whyte house report 2.9.21)' on [USER] [URL]
NOT RELIGIOUS HATE	aimim president barrister asaduddin owaisi fiercely attack maharashtra ruling alliance for neglecting muslim reservation. [URL]
NOT RELIGIOUS HATE	[USER] ohh ohh, we still do this in my house. and we get food during the ramadan season from our muslim neighbors as well ❤️
NOT RELIGIOUS HATE	"[USER] prophecies are not always in ""timeline""order in the bible... i think this is one way god is able to stop people from solving prophecies before he wants them too... imo"
NOT RELIGIOUS HATE	[USER] supreme god kabir ji condemned the practices and rituals of meat eating and following arbitrary orthodox practices. - saint rampal ji maharaj [URL]
NOT RELIGIOUS HATE	i went to 13 years of catholic school so never [URL]
NOT RELIGIOUS HATE	[USER] [USER] jews weew living in palestinian  but during roman empire (300ads) why constantine removed them from palestin?why without killing any one our caliph omar(ra) takes palestine and why that christian accept islam?... actually the muslims that live in palestine were previous christian
NOT RELIGIOUS HATE	[USER] absolutely in fact i believe the bible is more relevant now than any other time in human history. just like in the days of noah judgement is coming.
NOT RELIGIOUS HATE	me, reading the bible: hmm i dont like this passage. wait a minute this was written by paul? yeah okay hes kinda yikes anyway i can ignore this part.
NOT RELIGIOUS HATE	[USER] labour needs to stand with jews and christians as well
NOT RELIGIOUS HATE	these idiots have no clue on their own history. millions of jews died in the holocaust because zionists thought they weren't worth saving. they should read a book or two [URL]
NOT RELIGIOUS HATE	"[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] you are relying on the assumption that something that is not a jewish belief is ""anti-jewish.""  i never said that.       and i did not say all jews - i said 95% of jews.  come on, at least read my tweets before responding."
NOT RELIGIOUS HATE	i know i've said this before, but there's a reason that there are a ton of catholic horror movies and tv series (yes, i'm watching 30 monedas, why do you ask) and not very many jewish ones (short thread)
NOT RELIGIOUS HATE	[USER] [USER] purim is the best sekrit jewish holiday.
RELIGIOUS HATE	[USER] kuffr happy ? as long we have hypocrites like u we cant make pakistan anything, lecture everybody on religion like these tlp fools and then themselves dont follow even islam's basics
NOT RELIGIOUS HATE	happening now: biden, the catholic vote, and where do we go from here [URL] [URL]
RELIGIOUS HATE	christians, they're everything 'christ' depised, how ironic.   mogg, a turd, and he's there because like minded dementors keep voting for him, a homophobic, xenophobic, child hating, woman hating turd pencil. [URL]
NOT RELIGIOUS HATE	wonder why vid is called coronavirus??  corona: latin translation being “crown”  which we observe to be the 7th and final chakra in kundalini and in catholic orthodoxy, there are 7 capital sins and virtues
NOT RELIGIOUS HATE	[USER] [USER] exactly 💯
NOT RELIGIOUS HATE	[USER] where is the christians outrage? this man is a devoted christian.
NOT RELIGIOUS HATE	in islam, there is no concept of any supernatural being, not only ghosts but also witches, demons, liars and giants, etc., except those.  it is worth noting here that although jinn are generally considered to be supernatural due to being invisible, in fact jinn, according to the
NOT RELIGIOUS HATE	“bear one another’s burdens, and so fulfill the law of christ.” galatians 6:2 nkjv [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] most non american protestant christian religions don’t even have a large empathisis on preparation for the end.
NOT RELIGIOUS HATE	[USER] [USER] 1. everyone was born with the freedom to choose.  2. 2020 was stolen but we let it happen and should have seen it coming. same with 2022/24 3. ??? we are still at war with islamic extremists.
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] it depends on your metaphysics.   one form of christianity teaches that we made the world, the universe of time and space.  it is our projection, we are its cause.  we are spiritual infants, largely insane, and that we play with sharp toys of the mind.   others say a simulation.
RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] i didn't. i don't care. was someone else post. i would have put terrorists too. i know muslims who voted for trump. they don't want us dealing with hezbollah.
NOT RELIGIOUS HATE	none of the 800 eyes felt ashamed, but when they saw the piece of quran lying on the ground, they burned the entire christian town nearby. #minarepakistan
NOT RELIGIOUS HATE	[USER] it’s the “i have friends that are muslim” for me 😂😂
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] and muslims all follow islamic laws?
NOT RELIGIOUS HATE	a catholic education at scecina just became easier to afford!  see how your family might qualify for an indiana choice scholarship voucher of $5,500 to $6,500. families of 4 can make up to $147,075 a year and qualify.   visit [URL] for incomes and family levels [URL]
NOT RELIGIOUS HATE	[USER] [USER] more like the bible 2
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] yesh but i don't listen to the pope. like i said, religion is not reality, it's just belief, nothing more and the majority of catholics are fine with homosexuality
NOT RELIGIOUS HATE	[USER] now why, pray tell, do you hate islam? because it teaches falsehoods about christ?
NOT RELIGIOUS HATE	they are setting up to import more recruits for radical islam if they are not rigidly vetting them. [URL]
NOT RELIGIOUS HATE	anyways, if anyone likes numbers, jews for economic and racial justice is hiring
NOT RELIGIOUS HATE	[USER] catholic school? actually one of australias wealthiest private schools, where elitist and “punching down” culture is fostered, your alumuni even made the news for it this year- [URL]
NOT RELIGIOUS HATE	“look! i stand at the door and knock. if you hear my voice and open the door, i will come in, and we will share a meal together as friends. revelation 3:20 nlt  [URL] [URL]
NOT RELIGIOUS HATE	[USER] kerusi muslim friendly 🤩
RELIGIOUS HATE	[USER] nsfw has become catholic
NOT RELIGIOUS HATE	[USER] with
NOT RELIGIOUS HATE	the family of one of the women asked the local authority that the provisions of the new anti-conversion law be included in the fir #uttarpradesh #hindu #muslim  [URL]
NOT RELIGIOUS HATE	"[USER] prophet mohammed was one of the greatest persons in the world.he used his total life to get peace in the world.he collected god signs &amp; god wishes about humans &amp; humanity, humans duty about society&amp;natur.the holy book ""quran"" has no religion, it belongs to all races&amp;all religions"
NOT RELIGIOUS HATE	[USER] somalia is muslim country and your fake ngo spreading bible and christianity will be kicked out of our country very soon. #freecoldoon
NOT RELIGIOUS HATE	12 so david took the spear and water jug near saul’s head, and they left. no one saw or knew about it, nor did anyone wake up. they were all sleeping, because the lord had put them into a deep sleep. 1 samuel 26:12 niv  [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] the jews hated rome, i mean they wanted to destroy rome through the messiah, but when jesus came it wasn't what they expected so they ended up getting angry to the point where they were willing to bow down to rome, just to crucify jesus the true messiah
NOT RELIGIOUS HATE	"""and saith unto him, all these things will i give thee, if thou wilt fall down and worship me."" ~matthew 4:9 #faith #bible #god"
NOT RELIGIOUS HATE	genesis chapter 1 – martin luther’s german translation of the bible [URL]
NOT RELIGIOUS HATE	[USER] do a bible reading
NOT RELIGIOUS HATE	good morning.  [URL] [URL]
NOT RELIGIOUS HATE	[USER] because, if you watch closely, he's stepping through into orthodox most times he's been caught. in the 8th just now he got hit with a jab, stepped back into orthodox and was clocked with a right.
NOT RELIGIOUS HATE	[USER] [USER] would you be saying the same thing if it was the quran or the torah?
NOT RELIGIOUS HATE	[USER] i won't mind since you're a muslim
NOT RELIGIOUS HATE	[USER] [USER] then which party would you like? cpm? the party which killed thousands or maybe a hundred thousand orthodox christians in russia during the 20th century? or the congress party which still doesn't know what is the meaning of them in india's life?   1/2
NOT RELIGIOUS HATE	insideevs : car and driver not happy with cost of tesla model 3 maintenance. [URL] f'knexpensive&gt; [URL] bible_isaiah47&gt; [URL] yknowwhat!?fuall,skmydk&gt; [URL] [URL]
NOT RELIGIOUS HATE	[USER] the dup find them very handy to highlight their incompetence, the imaginary rage,lack of education in young protestants,the failure to move into the 21century
NOT RELIGIOUS HATE	[USER] [USER] [USER] many christian sects believe child baptism is practically a sin itself. not to mention *only christians* believe in original sin, so not sure how vital it is especially if the issue is what would give children the most flexibility to choose their preferred path.
NOT RELIGIOUS HATE	genesis chapter 16 – martin luther’s german translation of the bible [URL]
NOT RELIGIOUS HATE	[USER] true. simple example- the ‘prayer meetings’ used to sing about ‘raja ram’ , saying ‘ishwar allah tero naam’....which is against the principles of islam.
NOT RELIGIOUS HATE	the cruelty of the vichy government is always chucked to the idea that the french merely submitted to the nazis. in reality, even fascist italy was more humane than the french when it came to their jews. [URL]
NOT RELIGIOUS HATE	“waamma biniaamati rabbika fahaddith”  but as for the favor of your lord, report [it].  quran 93:11  summary: celebrate your little win🌚🌚
NOT RELIGIOUS HATE	[USER] [USER] [USER] they speak as if christianity is the religion of ancient egyptians lol christian egyptians are converts same as muslims. both christianity and islam aren’t native to egypt and they both originated in the middle east and egyptians embraced them
NOT RELIGIOUS HATE	wahhabism has been saudi arabia's dominant faith.lies  it is an austere form of islam that insists on a literal interpretation of the koran.  quran is unchanged so is islam #one  no such thing as wahabi saudi
NOT RELIGIOUS HATE	just posted a photo [USER] st. paul catholic high school [URL]
NOT RELIGIOUS HATE	[USER] [USER] both of you are muslims. but you are not in a position either to refute or to confirm what i said. it is because you also learn islam via the lens of the ncert social science textbooks.
NOT RELIGIOUS HATE	[USER] so, you’re okay with arab states that are entirely islamic (jordan, saudi arabia) and persian states that are islamic (iran) but a jewish state is a step too far? [URL]
NOT RELIGIOUS HATE	[USER] [USER] go back modi go back!  first time in the history, any indian pm has faced such outrage on his visit to bangladesh. the protests are against modi govt's treatment to indian muslims, kashmiris. 4 protesters have been killed, many injured. may peace prevail! [URL]
NOT RELIGIOUS HATE	[USER] [USER] in a sahih hadith it mentions the ulema are the inheritors of the prophets.  what is the status, context and timing for your hadith?
NOT RELIGIOUS HATE	#caliphofmessiah the promised messiah came to enlighten the world about the true beauty of islam. #truecaliphate
NOT RELIGIOUS HATE	"""the king's wrath [is] as the roaring of a lion; but his favour [is] as dew upon the grass."" ~proverbs 19:12 #god #wisdom #bible"
NOT RELIGIOUS HATE	"""he is ghustakh e rasool                                 he is not a muslim. . .                                   he is kafir.                                                 #قادیانی_خلیفہ_نہیں_کافرہے [URL]"
NOT RELIGIOUS HATE	[USER] [USER] i just thought the two things were true at the same time. i’m a fluffy-haired jew but have never heard that used as a description. jewfro, however, yes.
NOT RELIGIOUS HATE	the taliban has announced the creation of the islamic emirate of afghanistan, four days after its capture of kabul from the western-backed government and 102 years after britain relinquished its rule over the country. biden calls it a victory 😳🤮🥷🏿
NOT RELIGIOUS HATE	biden's catholic faith will be on full display as the first publicly churchgoing president in decades [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] subj: persecution of christians by modi-rss hindu nationalists in india  7/8  a recent request from the american center for law and justice (aclj)   [URL] attached are few reports. [URL]
NOT RELIGIOUS HATE	[USER] we r not proving loyalty to india ,there is no need.we r indian &amp; very proudly so.our rights were served to us u can't even imagine .sirf nam wale  musalmano ne jo islam ki galat pehchan banayi hai na bas us galat fehmi ko dur karne ki koshish hai.#islamandpatriotism
NOT RELIGIOUS HATE	(i'm so glad my very catholic mom isn't on twitter.)
NOT RELIGIOUS HATE	let me see u thug as bug wanna be muslim acting like someone else like donald trump in ur head. while in louisiana. lawsuit 900 trillion a day. better sleep with lights on
RELIGIOUS HATE	[USER] cause they aren’t christians ain’t nothing kingdom minded about them they go to church to make themselves feel good.
NOT RELIGIOUS HATE	my husband is jewish  what did you expect [URL]
NOT RELIGIOUS HATE	uhm don’t use god to manipulate us when your admin is clearly at least atheist . unless they don’t understand the catholic religion and their ideas come off as blasphemous [URL]
RELIGIOUS HATE	in britain we get ramadan offers; in pakistan: price hikes. remind me, which one is a muslim country and which one full of heathens.
NOT RELIGIOUS HATE	[URL] learning how to love is a process not automatic, teach your children to love.
NOT RELIGIOUS HATE	[USER] actually this clown like brezzzzzz like mad! islam na him excuse 😃😃😃😃
NOT RELIGIOUS HATE	message of his divine eminence gohar shahi is similar to a prophetic tradition. #alratv #sufism #interfaith #tassawuf #goharshahi #younusalgohar #spirituality #mehdi #allahhu #hadees #divinesigns #hadith #prophetictradition #prophetmuhammad #imammehdi #mehdialmuntazir #endtimes [URL]
NOT RELIGIOUS HATE	hi janet [USER] napolitano &amp; [USER] chancellor howard gillman.  is accusing jewish students of faking hate crimes part of [USER] campus discourse &amp; safety?  allowing pro-bds students to make jewish students feel unsafe &amp; unwelcome is a hate crime, not free speech. [URL]
NOT RELIGIOUS HATE	"""which imagine mischiefs in [their] heart; continually are they gathered together [for] war."" ~psalms 140:2 #god #bible #poetry"
NOT RELIGIOUS HATE	"[USER] [USER] [USER] as a jewish person, i find it gross, and horrid when there is racism by other jews. and also no one at a celtics game would hold up a sign that says ""purity""."
NOT RELIGIOUS HATE	[USER] [USER] are u sure the owners are muslims? u got fooled.
NOT RELIGIOUS HATE	george hw bush, as well as of warren g harding, dwight d eisenhower, &amp; jimmy carter, were sworn in with the same 1765 masonic bible george washington used. custodians are st. john's lodge no. 1, ancient york masons.   .[USER]  .[USER]   [URL] [URL]
NOT RELIGIOUS HATE	holy quran, and we gave mûsâ (moses) the scripture and made it guidance for the children of israel (saying): “take none other than me as (your) wakîl (protector, lord or disposer of your affairs).
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] jews are indigenous to israel and per the league of nations mandate: recognition has thereby been given to the historical connection of the jewish people with palestine and to the grounds for reconstituting their national home in that country
NOT RELIGIOUS HATE	[USER] [USER] bitches be like i don’t support lgbt so i want other people to not support it and if you support it you are anti semitic because im a muslim
NOT RELIGIOUS HATE	now sardesai is in royal to eat biriyani. rather than asking what’s on the menu, like most reasonable people, his question is “sab aate hai, hindu, muslim?”
NOT RELIGIOUS HATE	[USER] [USER] [USER] great point.  wonder who radicalised islam?
RELIGIOUS HATE	[USER] [USER] [USER] i’m aware that all the bible bashing, narrow minded, jesus molesters like yourself love killing to feel good. but that doesn’t mean that i watch documentaries and go to ‘city parks’ i can go in the ‘wilderness’ without killing something.
NOT RELIGIOUS HATE	not that [USER] was ever great, but at one time they were at least deferential to the pope and their catholic writers pretended to defer to his authority. [URL]
NOT RELIGIOUS HATE	[USER] bruh the girl with an onlyfans doesnt get to decide what is pathetic and what isnt lmao
NOT RELIGIOUS HATE	[USER] what letter can us jews append?  🤔
NOT RELIGIOUS HATE	[USER] [USER] [USER] 2) quran 9:5 explained in the photo below here. to understand the quran versus you need to understand the history during the starting period of islam. this verse was revealed during the war of tabuq. [URL]
NOT RELIGIOUS HATE	"[USER] trump did for the jews what even god himself didn't... what was the result ? jews voted for [USER] and [USER]... now, when [USER] will re join the nuclear accord with iran, we'll yell ""gewalt""..."
NOT RELIGIOUS HATE	[USER] [USER] the persian people so enshrouded in wisdom, talent, human, ethics islamic inspiration......  supreme leader  al khamenei your a spiritual and believe in the  five pillars of  islam   israel is not an enemy of islam.....the jews in tehran are in peace please gaza must be at peace
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] fabricated association? zionism existed since  day in in the babylonian exile.
NOT RELIGIOUS HATE	as a bible believing christian, i’m saddened by what i read here on twitter, especially the division that’s happening between the christian brothers and sisters. satan must be doing a jigg and 👏👏👏
NOT RELIGIOUS HATE	christian terror, muslim terror, jewish terror, all religions love peace, but they murder people.
NOT RELIGIOUS HATE	[USER] heros all of them. the lgbt community should give the catholic church the same respect they want. sad.
NOT RELIGIOUS HATE	[USER] ...because then his 2024 campaign will be about how the courts oppose his christian agenda, and how he needs all christians to rise up and support him so he can return godliness to government.
NOT RELIGIOUS HATE	the bible says in revelation:3:21: to him who overcomes i will grant to sit with me on my throne, even as i overcame and sit with my father on his throne. hallelujah! declare with me: i must overcome in order to sit with jesus christ on his throne! hallelujah
NOT RELIGIOUS HATE	[USER] the book of revelation in the bible mentioned about a huge meteor will hit the earth when the moon is under the feet of woman.. the moon will be under the feet of virgo constellation this march 2021.. well
NOT RELIGIOUS HATE	[USER] i see where u r coming from. i’m catholic and when i first heard these kind of jokes i would get offended a bit but now i’m kinda immune to them
NOT RELIGIOUS HATE	james - 5.16: confess your faults one to another, and pray one for another, that ye may be healed. the effectual fervent prayer of a righteous man availeth much. - bible offline
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] i'm wondering which part of the bible makes it's so you can decide whether people are real christians or not. judge not lest ye be judged
NOT RELIGIOUS HATE	[USER] saint czar nicholas ii was a virtuous and godly man and a good ruler. that show is going to have jewish atheist propaganda against him in it don't believe it [URL]
NOT RELIGIOUS HATE	happy chanukah to everyone in the jewish community [URL]
NOT RELIGIOUS HATE	noah: saved by faith  read a summary at: [URL]  #bible #art #jesus #sketch #genesis #christianart #bibleart #christianartist #christianartists #scripture #biblestudy #christianity [URL]
RELIGIOUS HATE	[USER] yeah &amp; i heard there's already jews there
NOT RELIGIOUS HATE	please join me in prayer tonight for 30 minutes between 12am - 12:30am on facebook live [USER] osho ministries. amidst all other things we do for our nation, the bible ask us to pray. [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] please help us stop [USER] from destroying the faith, love and diversity of the 1st all girls catholic high school in the country. john w. hallahan catholic girls high school needs your help in philadelphia.#savehallahan
NOT RELIGIOUS HATE	now i know that some of the lyrics of umbrella are bible verses
NOT RELIGIOUS HATE	where’s the message of conversion to catholicism? you are catholic, leading folks to christ? i need to see more proof! [URL]
NOT RELIGIOUS HATE	for i-don’t-know-how-long, nuns, priests, and other clergy, familiar with the bible, have been fine serving as nurses &amp; other hcw’s.  they did not burst into flame when they touched instruments of science. [URL]
NOT RELIGIOUS HATE	#saturdaythoughts be vegetarian bible genesis 1:29 - god said i give you every seed bearing plant on the face of the whole earth and every tree 🌲 that has fruit with seed in it. they will be yours for food. watch sadhana tv at 7:30 pm and ishwar tv at 8:30pm daily [URL]
RELIGIOUS HATE	[USER] [USER] [USER] catholic church is d biggest terrorist organization of all time , and a pedophilic organization
RELIGIOUS HATE	"[USER] the propaganda of ""islam as religion of peace"" started by bush post 9/11 would go in history as the worst act of appeasement. interestingly laden had very boldly cited qur'an to justify his attack on america. people should read the osama's fatwas."
NOT RELIGIOUS HATE	[USER] .once again  we have to wonder  is there a left  w/out israel/zionist/jew bashing?  [USER] says main job of left to take down the gov &amp; change the econ system  but! don’t throw pals &amp; non-zio jews under the bus  the left fr jew-hating marx to israel hating #corbanistas [URL]
NOT RELIGIOUS HATE	last week in #lakewood i once again had the opportunity to be joined on stage by my uncle avraham fried and cousins [USER] &amp; [USER] at an extravagant dinner/hachnosas sefer torah.  music by [USER]  choir by [USER]  produced by #davidelefant 🐘 [URL]
NOT RELIGIOUS HATE	[USER] foundation of india was secularism. that was shattered some time ago.  fascism did not grow overnight. modi's bakht will started started with muslims. they will take on others. and if time allows they will turn on each other.
NOT RELIGIOUS HATE	#islam #muslim #islamic  'arabic for unbelievers' (free ebook) [URL]
NOT RELIGIOUS HATE	[USER] before all of that, one needs to identify  the problem. the sleu of writing regarding radicalization either hides behind (arabic/islamic, or communist) references. failing to recognize it as an american problem will lead to more external aggression rather than introspection.
NOT RELIGIOUS HATE	"""my children need both their spiritual mothers (consecrated women) and, in god’s mysterious will, me, their physical mother...together, our vocations provide a home where they can flourish in body and soul.""  [URL] [USER] #catholic #vocation [URL]"
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] i don't think it either. but a lot of modern egyptian muslim ancestry is arab &amp; sub-saharan, that's a fact. your nationalism is clouding your science.
NOT RELIGIOUS HATE	no matter what, one thing is true -- god made no other girl like you! empowering rhyming book about the celebration of all things girl! based on real women of the bible as seen through the eyes of a modern day child. #pbpitch #unagented #award
RELIGIOUS HATE	[USER] good point. i guess a little nuclear war isn’t too much of a price to pay to force a country where 99% of the people identify as a fundamentalist muslim to once and for all accept that women should get to wear levi’s and study electrical engineering if they want to.
NOT RELIGIOUS HATE	[USER] christianity has a lot to answer for.
NOT RELIGIOUS HATE	"[USER] luke 16:19 bible rank: 115 ""there was a rich man who was dressed in purple and fine linen and lived in luxury every day."""
NOT RELIGIOUS HATE	"""if a person becomes ill, allah rewards him for his illness"" - sahih bukhari #550 / sahih muslim #6235  #jummamubarak #jumma #jummah #islam #allah #makkah #mubarak #madina #naat #friday #madinah #islamic #instagram #islamicquotes [URL]"
NOT RELIGIOUS HATE	✝️ happy sabbath!  “the lord’s day” is a phrase found only once in the bible, in revelation 1:10. it is commonly interpreted to be sunday, the day most christians go to church. however, there is no indication in scripture that “the lord’s day” is sunday. ~ amazing facts
NOT RELIGIOUS HATE	thursday, decemeber 17: mark your calendar for 7th day of light: jts giving day 2020. we're giving you outstanding jewish learning all day long. you can tune in up to five times to learn about hanukkah with jts’s world-renowned professors. register now: [URL] [URL]
